SK_ID_CURR,TARGET
106937,0.07746969158367795
106938,0.01526868769994815
106939,0.07576428900077618
106943,0.05598876312292031
106967,0.06066815830175094
106980,0.043384329124571894
106987,0.03424330831399624
106990,0.02392239132398653
107013,0.007595119598566055
107023,0.028528830224665184
107033,0.058649242484248174
107048,0.019567065823734305
107071,0.03343262121766868
107130,0.04992123897795706
107145,0.09445264857166255
107222,0.09013971009200267
107223,0.3498441188908051
107245,0.04341090244709458
107246,0.02527686418040533
107256,0.006625206495519262
107259,0.012731390036241097
107279,0.13645817537480917
107281,0.019343578882627183
107329,0.031558923635148825
107349,0.10416571336628674
107394,0.028642130804591326
107395,0.023015676290992246
107406,0.04909721838619778
107417,0.02202752552092462
107419,0.062036505507878606
107444,0.016563882652241995
107520,0.019523522460853544
107526,0.07547100683951392
107534,0.056830957857970946
107535,0.053561056042695065
107556,0.021730703490418127
107559,0.09687972455128846
107566,0.020904886796549595
107571,0.056272219746411
107590,0.12602863410798779
107602,0.06324390584531925
107626,0.32191710684872427
107635,0.013335746956729254
107652,0.16199085005401978
107655,0.04449344182606859
107670,0.03314287279517952
107683,0.22343032810500446
107684,0.015318772609900595
107691,0.053331597198300495
107703,0.022518696147271224
107709,0.023963833194216418
107710,0.07695340123221318
107721,0.12312645038692956
107725,0.13381330838760885
107739,0.02065100403522692
107741,0.08141911224937044
107747,0.029507951982187728
107768,0.014063636371971009
107775,0.11767792502543607
107782,0.24913864036127933
107790,0.021759791923814387
107801,0.02634994066026875
107807,0.0160198662934186
107826,0.02802611938753548
107839,0.04470379680096515
107843,0.07019588270732714
107849,0.07755856730754088
107867,0.0885898695396618
107871,0.08664422947791076
107908,0.022922097252895342
107913,0.040649333874360025
107931,0.037180619765564776
107962,0.08023171729090957
107977,0.03403475698307875
107993,0.01889629110838388
108010,0.05900556618969083
108016,0.03440235116557572
108027,0.24023718620319037
108089,0.07815638120902808
108106,0.024010858591552643
108135,0.023243903482579
108171,0.05570268942187488
108177,0.00912922424102196
108184,0.018572737400871193
108192,0.06540264121013904
108195,0.09968158283782044
108196,0.0700309458718342
108218,0.0202057621154863
108219,0.11289737852793853
108243,0.13774546298539433
108249,0.012905999489556952
108251,0.020536762004922226
108274,0.0304007890968152
108295,0.05559957236614816
108349,0.20629639746384532
108362,0.045801821873208325
108363,0.03559088015355247
108377,0.3370935396712556
108381,0.019780727615866862
108383,0.1372215743827829
108408,0.03925222436350022
108436,0.3139475716712855
108438,0.04589813770936407
108448,0.021619670051835925
108449,0.04323227506858735
108467,0.20789838941868755
108473,0.042890388491704616
108474,0.12097253797605095
108479,0.014779078597179153
108486,0.011037615920236998
108501,0.0249698561403895
108506,0.15580707376687333
108510,0.049254665820526206
108511,0.02939551271438369
108517,0.011338368419044818
108519,0.08490979664552582
108522,0.012495044276390267
108554,0.02456046770325738
108555,0.10678450409458748
108559,0.04706394202915745
108562,0.02240191724685363
108584,0.013537542931046587
108602,0.009382291747308036
108613,0.08908706015340068
108616,0.058620064650507335
108620,0.017335493447759875
108643,0.013532926061058305
108649,0.020505903187222833
108655,0.014533226185535668
108656,0.03467729201916663
108668,0.08486565931662675
108690,0.056950561558117105
108695,0.022064283386400263
108699,0.029947190198217663
108710,0.12273587788987793
108718,0.24384984064934065
108739,0.09203143192240494
108740,0.037711134865092456
108763,0.006174194742961458
108769,0.07759582022154332
108779,0.25710937106628123
108788,0.019592122062849993
108802,0.0265565468394144
108810,0.031146756095917143
108811,0.022385062326219327
108814,0.1259018766237719
108825,0.044041250423468216
108826,0.13257444370905636
108852,0.026759606084577267
108887,0.13395491746876173
108908,0.01225798062507704
108910,0.05234101761480643
108920,0.03759796786736318
108930,0.01836099868622474
108937,0.11789136313274376
108943,0.08212638187479969
108953,0.04436794098209148
108956,0.06914826768971512
108986,0.07650407337566914
108991,0.028250081330309124
109014,0.09514163940089775
109015,0.08763445582766798
109044,0.039708518383416165
109101,0.0025228020545248115
109110,0.03959053952035463
109126,0.1916512369700561
109152,0.0261103387819383
109167,0.05861022869086943
109169,0.01447717398955442
109179,0.042568624424057865
109184,0.12160180989000366
109191,0.09996764193931958
109192,0.0523573209490367
109193,0.02752506062626208
109196,0.11059413382973528
109206,0.04319854606869959
109249,0.024883401307595348
109287,0.06996199281694576
109298,0.03674183907457202
109309,0.046266704642864975
109321,0.3040023534150264
109342,0.04320526326993356
109346,0.03173520370570067
109362,0.047312021675685295
109363,0.014870592789994013
109367,0.04859572127010369
109370,0.011650802873054316
109405,0.01504155346369239
109428,0.02904471363053431
109429,0.10911185652148149
109437,0.015562761658294516
109443,0.027457784003526168
109461,0.02861891222660965
109501,0.06186155942943521
109505,0.026468714846556506
109535,0.0442121296036312
109545,0.01977898634596648
109553,0.032549624870241455
109561,0.05950578640341034
109580,0.015604789174780786
109583,0.16453380052397468
109620,0.06624457565931396
109637,0.2488343813735556
109638,0.09553865843234859
109649,0.021273352436286135
109652,0.02974145533391358
109656,0.033324834586333466
109663,0.04051496255572844
109735,0.017418109140252602
109740,0.05210637139018361
109749,0.05411099142296797
109764,0.01679422196313671
109771,0.08057167278157708
109772,0.019862286453169706
109804,0.06379304281908205
109818,0.12422198180137262
109851,0.0349403899011415
109855,0.017212955185223387
109871,0.21174213289838414
109877,0.063894356597458
109886,0.009570485044502116
109905,0.06588929760452143
109958,0.08527438208435237
109969,0.032779396220719
109971,0.02147317873223824
109985,0.16436789079831285
109988,0.03401164677619999
110005,0.061480790835807084
110011,0.18674485995730972
110014,0.0321733639543009
110026,0.03241427450653958
110042,0.023794875916998748
110069,0.06448954389024482
110087,0.04101162492468961
110091,0.05157778459800885
110105,0.01405765292471744
110149,0.06691243755675409
110226,0.009218111965004886
110249,0.014448564218560398
110257,0.06288492520775729
110258,0.00915006460597434
110277,0.015289976484618184
110284,0.043309309464599946
110286,0.059931098162437746
110289,0.016688908430848554
110304,0.022320550956151052
110324,0.04326238710424745
110326,0.037672208326729406
110338,0.04222285397534331
110347,0.14665675187561864
110359,0.05009182053177229
110360,0.05969802306087302
110372,0.032828977063356996
110376,0.07152302226904132
110379,0.1132104273558565
110380,0.0415140789037838
110393,0.03496984164374882
110406,0.031189414663670142
110443,0.030288729716269818
110465,0.029759781031619924
110471,0.1876537378647894
110487,0.2850887566151459
110547,0.05546923008133886
110550,0.01770993114629374
110559,0.17408839895852402
110598,0.056749394477744346
110602,0.02559269651567433
110604,0.06931695673464117
110625,0.20864295955401996
110626,0.1044500317781172
110637,0.03472970172879985
110638,0.09501589203266347
110646,0.024640172872992562
110648,0.031037620560728618
110681,0.026679206050140254
110687,0.11469490033900825
110691,0.008806238040045588
110717,0.04734223889609411
110730,0.04139202410456958
110742,0.03201827156183974
110747,0.02451418603179797
110761,0.04136848194972054
110766,0.015146926071230204
110774,0.09154667209857853
110803,0.031538451944699196
110809,0.22463672641189025
110827,0.1574625622336312
110832,0.039418984477661435
110839,0.1692122570707457
110859,0.10275090509164926
110861,0.012411637183608219
110863,0.14923131217552224
110865,0.07451882891618003
110881,0.08568077419284699
110891,0.01556763134250419
110914,0.07045256301573433
110934,0.013467446237749241
110937,0.030380026132179272
110953,0.027457837306984725
110958,0.1508802417979
110989,0.024574128027956568
110993,0.2815015251362953
110994,0.13507777049026057
111018,0.013663949904385969
111019,0.0325768365559904
111030,0.05537986972668245
111070,0.36861638028560384
111104,0.024200003424251756
111108,0.03803160445426275
111127,0.01411887624915711
111142,0.056651212387358596
111146,0.4068989827472429
111168,0.03770395722593774
111172,0.03178688711122928
111173,0.009500043243979444
111174,0.15910198434068365
111176,0.03395195474223078
111177,0.038472448755679435
111180,0.01797973787481745
111192,0.023620164214681973
111205,0.040243952778321906
111222,0.018652647158567973
111256,0.029793607272977692
111258,0.012842401604828262
111262,0.025296637671698124
111263,0.08199818747886099
111267,0.024557206673961635
111269,0.06085852191624236
111276,0.03506825432052486
111277,0.16754142220735277
111279,0.06796468026767143
111294,0.011121389026493777
111295,0.1135283577951181
111315,0.4614606615594655
111318,0.16299959045760876
111327,0.025465771884279387
111328,0.08403299055811803
111332,0.057918237384927775
111338,0.014445236096387353
111343,0.10705569278344174
111356,0.014519516036858323
111359,0.07308471282768172
111368,0.015099843693141452
111408,0.005412575379923748
111422,0.025448573442946536
111423,0.23108837790785167
111456,0.03553023935290082
111467,0.02873498648041909
111503,0.0954245335433724
111512,0.02534450420978338
111518,0.07176589800054746
111532,0.06708545477048786
111537,0.020222158312628913
111554,0.1258486865840743
111566,0.04920414402979258
111567,0.12957435552033733
111620,0.030186943847765553
111627,0.014353883629750049
111646,0.3620370657576341
111657,0.025277303285248687
111673,0.022526547637915218
111687,0.00899992916198021
111689,0.02586068161769893
111695,0.052495632072853536
111703,0.010725501791801017
111709,0.015935641926339752
111730,0.02593988641512691
111747,0.04578607431458279
111761,0.028163151214447193
111763,0.04886361107169766
111793,0.040002322611446525
111804,0.3674655194555448
111810,0.13453668045663963
111832,0.036815700652385645
111843,0.06244212996464837
111848,0.21317863583106983
111877,0.013222007110795813
111912,0.05697934057405156
111913,0.024991619736786295
111955,0.036547952822269476
111958,0.02726199388841065
111960,0.07388879276877566
111967,0.048823721906987985
112000,0.04720378737510019
112003,0.08793117181139541
112029,0.0655524805973799
112049,0.017606002104885325
112054,0.015622277956681458
112055,0.014888350819909836
112063,0.10751987984937857
112070,0.049293326056495376
112071,0.0237305961716696
112080,0.02130556290829025
112083,0.03238547406245452
112098,0.3403994198340134
112100,0.05198775586811835
112126,0.05671884471431905
112128,0.033543587258907756
112148,0.016386521687519653
112165,0.12031655972437313
112170,0.02078390189144506
112176,0.06307053992512636
112199,0.04095012123965752
112215,0.04634299270331608
112216,0.028749562951780078
112224,0.055464329446757506
112234,0.0517846796719288
112254,0.08479006598964646
112265,0.09005962273158459
112271,0.030377404748360978
112284,0.04113663495961184
112303,0.1794041801171479
112307,0.1782548755972924
112312,0.0843138317481387
112334,0.031543040754188845
112339,0.026583720906612585
112350,0.05254703287661863
112356,0.147483528148129
112359,0.07719115071958815
112360,0.08192875568605894
112392,0.03666561353222278
112401,0.12667466854297968
112414,0.19224861303422358
112429,0.042798837931966816
112448,0.01879859951108207
112467,0.09691110702880444
112469,0.08090635294509062
112491,0.050113178614988846
112551,0.016892880742043433
112556,0.10145446032969087
112601,0.01809231757499101
